tid,lat,lon,timestamp
3287,40.688073736593104,-73.981043006149,2025-07-03 15:00:00
3287,40.6866771440928,-73.9794532399326,2025-07-03 15:00:00
3287,40.6008600077518,-73.9916831965435,2025-07-03 23:00:00
3287,40.602590486459896,-73.9888797300267,2025-07-03 23:00:00
3287,40.6024549424253,-73.9940303867415,2025-07-04 15:00:00
3287,40.6018976465138,-73.9935207366943,2025-07-04 15:00:00
3287,40.6880585097395,-73.9804905425158,2025-07-04 15:00:00
3287,40.688073736593104,-73.981043006149,2025-07-04 15:00:00
3287,40.6866771440928,-73.9794532399326,2025-07-04 15:00:00
3287,40.6844407289116,-73.97776015315341,2025-07-04 21:00:00
3287,40.60411,-74.00674295,2025-07-04 23:00:00
3287,40.6021746053884,-73.9937245845795,2025-07-05 01:00:00
3287,40.637194146151096,-73.9536162640663,2025-07-05 12:00:00
3287,40.63534343324621,-73.962757031811,2025-07-05 14:00:00
3287,40.6354723102367,-73.962659456043,2025-07-05 14:00:00
3287,40.63523850278021,-73.9628791809082,2025-07-05 14:00:00
3287,40.68991271945739,-73.9815044403076,2025-07-05 14:00:00
3287,40.6866771440928,-73.9794532399326,2025-07-05 14:00:00
3287,40.6018976465138,-73.9935207366943,2025-07-05 23:00:00
3287,40.602590486459896,-73.9888797300267,2025-07-05 23:00:00
3287,40.608609588799894,-74.003568061931,2025-07-06 14:00:00
3287,40.5837044521436,-73.94973884069141,2025-07-06 16:00:00
3287,40.583851,-73.9442315,2025-07-06 16:00:00
3287,40.582704252811,-73.9855711851308,2025-07-06 17:00:00
3287,40.5970703447417,-73.98507762454409,2025-07-06 18:00:00
3290,40.6018976465138,-73.9935207366943,2025-07-01 15:00:00
3290,40.6843073787307,-73.97759780287741,2025-07-01 15:00:00
3290,40.6880585097395,-73.9804905425158,2025-07-01 15:00:00
3290,40.688073736593104,-73.981043006149,2025-07-01 16:00:00
3290,40.6866771440928,-73.9794532399326,2025-07-01 16:00:00
3290,40.6463999797528,-73.99432003498079,2025-07-01 23:00:00
3290,40.6008600077518,-73.9916831965435,2025-07-02 01:00:00
3290,40.602590486459896,-73.9888797300267,2025-07-02 01:00:00
3290,40.602590486459896,-73.9888797300267,2025-07-03 15:00:00
3290,40.6067995814064,-74.0441698102544,2025-07-03 17:00:00
3290,40.602590486459896,-73.9888797300267,2025-07-04 05:00:00
3290,40.6018976465138,-73.9935207366943,2025-07-04 12:00:00
3290,40.6843073787307,-73.97759780287741,2025-07-04 13:00:00
3290,40.6880585097395,-73.9804905425158,2025-07-04 13:00:00
3290,40.688073736593104,-73.981043006149,2025-07-04 13:00:00
3290,40.689446473153,-73.9812254905701,2025-07-04 18:00:00
3290,40.6463999797528,-73.99432003498079,2025-07-04 21:00:00
3290,40.625956203703,-73.9970183372498,2025-07-04 21:00:00
3290,40.6020107381389,-73.9941164689654,2025-07-05 00:00:00
3290,40.602590486459896,-73.9888797300267,2025-07-05 00:00:00
3290,40.605023234169295,-73.99796143554259,2025-07-05 15:00:00
3290,40.6044027400251,-73.99889110244659,2025-07-05 15:00:00
3290,40.6103648725032,-73.99912638779959,2025-07-05 17:00:00
3290,40.6065396374276,-74.0015308727628,2025-07-05 17:00:00
3290,40.6048640285249,-73.998644339449,2025-07-05 17:00:00
3290,40.599029310975105,-73.9891178971468,2025-07-05 18:00:00
3290,40.6008600077518,-73.9916831965435,2025-07-06 20:00:00
3290,40.602590486459896,-73.9888797300267,2025-07-06 23:00:00
3291,40.598756425,-73.99783442,2025-06-30 11:00:00
3291,40.6018976465138,-73.9935207366943,2025-06-30 15:00:00
3291,40.688174,-73.98030200000001,2025-06-30 15:00:00
3291,40.688395421223895,-73.9804576064001,2025-06-30 15:00:00
3291,40.688073736593104,-73.981043006149,2025-06-30 16:00:00
3291,40.6866771440928,-73.9794532399326,2025-06-30 16:00:00
3291,40.6021746053884,-73.9937245845795,2025-07-01 10:00:00
3291,40.598756425,-73.99783442,2025-07-01 10:00:00
3291,40.6018976465138,-73.9935207366943,2025-07-01 15:00:00
3291,40.6843073787307,-73.97759780287741,2025-07-01 15:00:00
3291,40.6882022339546,-73.9802854296641,2025-07-01 15:00:00
3291,40.688073736593104,-73.981043006149,2025-07-01 15:00:00
3291,40.6866771440928,-73.9794532399326,2025-07-01 15:00:00
3291,40.68991271945739,-73.9815044403076,2025-07-01 23:00:00
3291,40.602590486459896,-73.9888797300267,2025-07-01 23:00:00
3291,40.598756425,-73.99783442,2025-07-02 13:00:00
3291,40.6880585097395,-73.9804905425158,2025-07-02 19:00:00
3291,40.6882022339546,-73.9802854296641,2025-07-02 19:00:00
3291,40.688073736593104,-73.981043006149,2025-07-02 19:00:00
3291,40.6866771440928,-73.9794532399326,2025-07-02 19:00:00
3291,40.602590486459896,-73.9888797300267,2025-07-04 00:00:00
3291,40.6880585097395,-73.9804905425158,2025-07-04 09:00:00
3291,40.688073736593104,-73.981043006149,2025-07-04 09:00:00
3291,40.6866771440928,-73.9794532399326,2025-07-04 10:00:00
3291,40.6844107436633,-73.9767328152651,2025-07-04 14:00:00
3291,40.6018976465138,-73.9935207366943,2025-07-04 15:00:00
3291,40.5957104247032,-74.00100292161059,2025-07-04 19:00:00
3291,40.5934579964853,-73.9999151229858,2025-07-04 20:00:00
3291,40.602590486459896,-73.9888797300267,2025-07-05 01:00:00
3291,40.602590486459896,-73.9888797300267,2025-07-05 11:00:00
3291,40.6866771440928,-73.9794532399326,2025-07-05 18:00:00
3291,40.68991271945739,-73.9815044403076,2025-07-05 21:00:00
3291,40.63523850278021,-73.9628791809082,2025-07-05 21:00:00
3291,40.6090656243329,-73.9577722549438,2025-07-05 21:00:00
3291,40.602590486459896,-73.9888797300267,2025-07-06 03:00:00
3291,40.6048640285249,-73.998644339449,2025-07-06 09:00:00
3291,40.60509773972061,-73.9987361582759,2025-07-06 10:00:00
3291,40.7375227795952,-73.9852727532998,2025-07-06 11:00:00
3291,40.5970703447417,-73.98507762454409,2025-07-06 12:00:00
3291,40.6172528734457,-74.0308413508488,2025-07-06 22:00:00
3291,40.60411,-74.00674295,2025-07-06 22:00:00
3292,40.602590486459896,-73.9888797300267,2025-06-30 01:00:00
3292,40.5997863401826,-73.99027142528051,2025-06-30 13:00:00
3292,40.6843073787307,-73.97759780287741,2025-06-30 16:00:00
3292,40.683825275711605,-73.9764228910259,2025-06-30 16:00:00
3292,40.6842810320077,-73.9764630664184,2025-06-30 16:00:00
3292,40.688395421223895,-73.9804576064001,2025-06-30 16:00:00
3292,40.688073736593104,-73.981043006149,2025-06-30 17:00:00
3292,40.6866771440928,-73.9794532399326,2025-06-30 18:00:00
3292,40.68991271945739,-73.9815044403076,2025-06-30 23:00:00
3292,40.6463999797528,-73.99432003498079,2025-06-30 23:00:00
3292,40.625956203703,-73.9970183372498,2025-06-30 23:00:00
3292,40.6079081943041,-74.00176041628801,2025-06-30 23:00:00
3292,40.6018976465138,-73.9935207366943,2025-06-30 23:00:00
3292,40.6021746053884,-73.9937245845795,2025-06-30 23:00:00
3292,40.602590486459896,-73.9888797300267,2025-07-01 01:00:00
3292,40.6021746053884,-73.9937245845795,2025-07-01 09:00:00
3292,40.598756425,-73.99783442,2025-07-01 11:00:00
3292,40.59826231498521,-73.9978409228359,2025-07-01 13:00:00
3292,40.6018976465138,-73.9935207366943,2025-07-01 15:00:00
3292,40.6843073787307,-73.97759780287741,2025-07-01 15:00:00
3292,40.6880585097395,-73.9804905425158,2025-07-01 16:00:00
3292,40.6882022339546,-73.9802854296641,2025-07-01 16:00:00
3292,40.6866771440928,-73.9794532399326,2025-07-01 17:00:00
3292,40.68991271945739,-73.9815044403076,2025-07-01 23:00:00
3292,40.602590486459896,-73.9888797300267,2025-07-02 01:00:00
3292,40.6021746053884,-73.9937245845795,2025-07-02 10:00:00
3292,40.598756425,-73.99783442,2025-07-02 15:00:00
3292,40.6845400647569,-73.9777371959421,2025-07-02 15:00:00
3292,40.6866771440928,-73.9794532399326,2025-07-02 19:00:00
3292,40.68991271945739,-73.9815044403076,2025-07-02 23:00:00
3292,40.6463999797528,-73.99432003498079,2025-07-02 23:00:00
3292,40.60202925659321,-73.99374344571591,2025-07-03 08:00:00
3292,40.6018976465138,-73.9935207366943,2025-07-03 08:00:00
3292,40.6880585097395,-73.9804905425158,2025-07-03 08:00:00
3292,40.688073736593104,-73.981043006149,2025-07-03 09:00:00
3292,40.6866771440928,-73.9794532399326,2025-07-03 09:00:00
3292,40.707149,-73.99056999999999,2025-07-03 14:00:00
3292,40.7497034836652,-73.9878129959106,2025-07-03 14:00:00
3292,40.61172885,-74.009447,2025-07-03 17:00:00
3292,40.6018976465138,-73.9935207366943,2025-07-04 08:00:00
3292,40.6880585097395,-73.9804905425158,2025-07-04 08:00:00
3292,40.6866771440928,-73.9794532399326,2025-07-04 08:00:00
3292,40.688073736593104,-73.981043006149,2025-07-04 08:00:00
3292,40.602590486459896,-73.9888797300267,2025-07-04 16:00:00
3292,40.602590486459896,-73.9888797300267,2025-07-05 10:00:00
3292,40.6843073787307,-73.97759780287741,2025-07-05 12:00:00
3292,40.688395421223895,-73.9804576064001,2025-07-05 12:00:00
3293,40.6021746053884,-73.9937245845795,2025-06-30 10:00:00
3293,40.6007740625875,-73.9920562238005,2025-06-30 13:00:00
3293,40.598756425,-73.99783442,2025-06-30 14:00:00
3293,40.5981973414711,-73.99733017766592,2025-06-30 15:00:00
3293,40.6018976465138,-73.9935207366943,2025-06-30 15:00:00
3293,40.6843073787307,-73.97759780287741,2025-06-30 16:00:00
3293,40.6880585097395,-73.9804905425158,2025-06-30 16:00:00
3293,40.688395421223895,-73.9804576064001,2025-06-30 16:00:00
3293,40.6866771440928,-73.9794532399326,2025-06-30 17:00:00
3293,40.688073736593104,-73.981043006149,2025-06-30 17:00:00
3293,40.601501712863104,-73.9933187722099,2025-06-30 23:00:00
3293,40.602590486459896,-73.9888797300267,2025-07-01 00:00:00
3293,40.6021746053884,-73.9937245845795,2025-07-01 09:00:00
3293,40.5981973414711,-73.99733017766592,2025-07-02 15:00:00
3293,40.6018976465138,-73.9935207366943,2025-07-02 15:00:00
3293,40.6880585097395,-73.9804905425158,2025-07-02 16:00:00
3293,40.688073736593104,-73.981043006149,2025-07-02 16:00:00
3293,40.6866771440928,-73.9794532399326,2025-07-02 17:00:00
3293,40.68991271945739,-73.9815044403076,2025-07-02 23:00:00
3293,40.6463999797528,-73.99432003498079,2025-07-02 23:00:00
3293,40.625956203703,-73.9970183372498,2025-07-02 23:00:00
3293,40.6189569856216,-73.99902999401091,2025-07-02 23:00:00
3293,40.612628963563104,-74.0009289979935,2025-07-02 23:00:00
3293,40.6079081943041,-74.00176041628801,2025-07-02 23:00:00
3293,40.60480033604679,-73.9985582592587,2025-07-02 23:00:00
3293,40.6018976465138,-73.9935207366943,2025-07-02 23:00:00
3293,40.602590486459896,-73.9888797300267,2025-07-03 01:00:00
3293,40.602590486459896,-73.9888797300267,2025-07-04 09:00:00
3293,40.60202925659321,-73.99374344571591,2025-07-06 00:00:00
3293,40.602590486459896,-73.9888797300267,2025-07-06 07:00:00
3294,40.637194146151096,-73.9536162640663,2025-06-30 06:00:00
3294,40.63534343324621,-73.962757031811,2025-06-30 06:00:00
3294,40.63523850278021,-73.9628791809082,2025-06-30 06:00:00
3294,40.6254167321779,-73.9608608186245,2025-06-30 07:00:00
3294,40.6252436271526,-73.9608055070715,2025-06-30 07:00:00
3294,40.6021746053884,-73.9937245845795,2025-06-30 07:00:00
3294,40.5981973414711,-73.99733017766592,2025-07-01 14:00:00
3294,40.6021746053884,-73.9937245845795,2025-07-01 14:00:00
3294,40.5997863401826,-73.99027142528051,2025-07-01 14:00:00
3294,40.6880585097395,-73.9804905425158,2025-07-01 16:00:00
3294,40.6844407289116,-73.97776015315341,2025-07-01 23:00:00
3294,40.6018976465138,-73.9935207366943,2025-07-02 00:00:00
3294,40.602590486459896,-73.9888797300267,2025-07-02 01:00:00
3294,40.6018976465138,-73.9935207366943,2025-07-03 09:00:00
3294,40.5733484377664,-73.9803028106689,2025-07-03 10:00:00
3294,40.57505131,-73.96287609999999,2025-07-03 15:00:00
3294,40.602590486459896,-73.9888797300267,2025-07-03 15:00:00
3294,40.5970703447417,-73.98507762454409,2025-07-03 17:00:00
3294,40.60509773972061,-73.9987361582759,2025-07-04 11:00:00
3294,40.707149,-73.99056999999999,2025-07-05 21:00:00
3294,40.729146,-73.98817700000001,2025-07-05 22:00:00
3294,40.729874591075294,-73.9891867646927,2025-07-05 22:00:00
3294,40.6018976465138,-73.9935207366943,2025-07-06 03:00:00
3294,40.602590486459896,-73.9888797300267,2025-07-06 03:00:00
3294,40.60202925659321,-73.99374344571591,2025-07-06 12:00:00
3294,40.7714256153356,-73.9735007286072,2025-07-06 14:00:00
3294,40.767444162233794,-73.9719343185425,2025-07-06 14:00:00
3294,40.602590486459896,-73.9888797300267,2025-07-06 23:00:00
3296,40.602590486459896,-73.9888797300267,2025-06-30 08:00:00
3296,40.598756425,-73.99783442,2025-06-30 15:00:00
3296,40.6018976465138,-73.9935207366943,2025-06-30 15:00:00
3296,40.6843073787307,-73.97759780287741,2025-06-30 20:00:00
3296,40.602004,-73.994322,2025-06-30 21:00:00
3296,40.6841853413956,-73.9774703979492,2025-07-01 13:00:00
3296,40.6845400647569,-73.9777371959421,2025-07-01 13:00:00
3296,40.6880585097395,-73.9804905425158,2025-07-01 15:00:00
3296,40.688073736593104,-73.981043006149,2025-07-01 15:00:00
3296,40.6021746053884,-73.9937245845795,2025-07-02 01:00:00
3296,40.602590486459896,-73.9888797300267,2025-07-02 01:00:00
3296,40.598756425,-73.99783442,2025-07-02 14:00:00
3296,40.6018976465138,-73.9935207366943,2025-07-02 15:00:00
3296,40.6843073787307,-73.97759780287741,2025-07-02 15:00:00
3296,40.688073736593104,-73.981043006149,2025-07-02 16:00:00
3296,40.637194146151096,-73.9536162640663,2025-07-05 21:00:00
3296,40.6320971382731,-73.9670158789842,2025-07-05 21:00:00
3296,40.6343916537272,-73.96766445527021,2025-07-05 21:00:00
3296,40.60509773972061,-73.9987361582759,2025-07-06 12:00:00
3296,40.60257676748579,-73.99432880495259,2025-07-06 12:00:00
3296,40.602590486459896,-73.9888797300267,2025-07-06 12:00:00
3296,40.7440929959713,-73.92499727132541,2025-07-06 20:00:00
3305,40.688073736593104,-73.981043006149,2025-06-30 12:00:00
3305,40.6866771440928,-73.9794532399326,2025-06-30 12:00:00
3305,40.6025545110742,-73.9930949574162,2025-06-30 17:00:00
3305,40.6018976465138,-73.9935207366943,2025-07-01 08:00:00
3305,40.68991271945739,-73.9815044403076,2025-07-01 09:00:00
3305,40.688073736593104,-73.981043006149,2025-07-01 09:00:00
3305,40.60202925659321,-73.99374344571591,2025-07-01 18:00:00
3305,40.685625,-73.980316,2025-07-04 16:00:00
3305,40.6018976465138,-73.9935207366943,2025-07-04 20:00:00
3305,40.5995839036343,-73.9897950936081,2025-07-04 20:00:00
3305,40.602590486459896,-73.9888797300267,2025-07-05 01:00:00
3305,40.6021746053884,-73.9937245845795,2025-07-05 09:00:00
3305,40.612559000000005,-73.982568,2025-07-05 09:00:00
3305,40.6123010297605,-73.98224249614309,2025-07-05 09:00:00
3305,40.6880661878825,-73.98026247275429,2025-07-05 14:00:00
3305,40.688073736593104,-73.981043006149,2025-07-05 15:00:00
3305,40.6866771440928,-73.9794532399326,2025-07-05 15:00:00
3305,40.5979223456415,-73.9209938049316,2025-07-06 18:00:00
3314,40.600443832183,-73.996302944494,2025-07-01 16:00:00
3314,40.62020951410479,-73.99021977491529,2025-07-02 12:00:00
3314,40.736445676844795,-73.99030208587651,2025-07-02 13:00:00
3314,40.759534,-73.991765,2025-07-02 19:00:00
3314,40.7569937445909,-73.9890789985657,2025-07-02 20:00:00
3314,40.622399085255104,-73.9888797300267,2025-07-03 02:00:00
3314,40.637194146151096,-73.9536162640663,2025-07-04 23:00:00
3314,40.6343916537272,-73.96766445527021,2025-07-05 23:00:00
3314,40.68991271945739,-73.9815044403076,2025-07-06 15:00:00
3314,40.688073736593104,-73.981043006149,2025-07-06 15:00:00
3320,40.62039948,-73.98905,2025-06-30 13:00:00
3320,40.7085883614824,-73.9910316467285,2025-06-30 21:00:00
3320,40.733612,-73.993107,2025-06-30 21:00:00
3320,40.622399085255104,-73.9888797300267,2025-07-02 03:00:00
3320,40.736445676844795,-73.99030208587651,2025-07-02 15:00:00
3320,40.7085883614824,-73.9910316467285,2025-07-03 12:00:00
3320,40.7285070818648,-74.0055248908272,2025-07-03 13:00:00
3320,40.7250146924008,-73.9970397949219,2025-07-03 14:00:00
3320,40.6311,-74.02775600000001,2025-07-05 01:00:00
3320,40.622399085255104,-73.9888797300267,2025-07-05 03:00:00
3320,40.688073736593104,-73.981043006149,2025-07-05 11:00:00
3288,40.6372284858735,-73.9568335192807,2025-06-30 07:00:00
3288,40.625565825875505,-73.9565063432325,2025-06-30 07:00:00
3288,40.6021746053884,-73.9937245845795,2025-06-30 08:00:00
3288,40.602590486459896,-73.9888797300267,2025-06-30 08:00:00
3288,40.6018976465138,-73.9935207366943,2025-06-30 15:00:00
3288,40.5997863401826,-73.99027142528051,2025-07-01 15:00:00
3288,40.6018976465138,-73.9935207366943,2025-07-01 15:00:00
3288,40.6880585097395,-73.9804905425158,2025-07-01 16:00:00
3288,40.6866771440928,-73.9794532399326,2025-07-01 16:00:00
3288,40.6044027400251,-73.99889110244659,2025-07-02 13:00:00
3288,40.6882022339546,-73.9802854296641,2025-07-02 16:00:00
3288,40.688073736593104,-73.981043006149,2025-07-02 17:00:00
3288,40.6866771440928,-73.9794532399326,2025-07-02 17:00:00
3288,40.6463999797528,-73.99432003498079,2025-07-02 23:00:00
3288,40.625956203703,-73.9970183372498,2025-07-02 23:00:00
3288,40.6048104433617,-73.9985812139799,2025-07-02 23:00:00
3288,40.602590486459896,-73.9888797300267,2025-07-03 00:00:00
3288,40.6025545110742,-73.9930949574162,2025-07-03 11:00:00
3288,40.601993,-73.993646,2025-07-03 11:00:00
3288,40.6018976465138,-73.9935207366943,2025-07-03 17:00:00
3288,40.6880585097395,-73.9804905425158,2025-07-03 18:00:00
3288,40.688073736593104,-73.981043006149,2025-07-03 18:00:00
3288,40.6866771440928,-73.9794532399326,2025-07-03 18:00:00
3288,40.68991271945739,-73.9815044403076,2025-07-03 23:00:00
3288,40.6463999797528,-73.99432003498079,2025-07-03 23:00:00
3288,40.6314259952945,-73.9954921603203,2025-07-03 23:00:00
3288,40.625956203703,-73.9970183372498,2025-07-03 23:00:00
3288,40.601733,-73.99398599999999,2025-07-04 00:00:00
3288,40.6008600077518,-73.9916831965435,2025-07-04 10:00:00
3288,40.602590486459896,-73.9888797300267,2025-07-04 10:00:00
3288,40.5970703447417,-73.98507762454409,2025-07-04 12:00:00
3288,40.6028370282904,-73.9921710012721,2025-07-04 13:00:00
3288,40.688073736593104,-73.981043006149,2025-07-04 21:00:00
3288,40.6463999797528,-73.99432003498079,2025-07-04 23:00:00
3288,40.60738563885921,-74.0023170581937,2025-07-05 00:00:00
3288,40.6397765749239,-73.9582340560974,2025-07-05 01:00:00
3288,40.637194146151096,-73.9536162640663,2025-07-05 01:00:00
3288,40.63523850278021,-73.9628791809082,2025-07-05 12:00:00
3288,40.6866771440928,-73.9794532399326,2025-07-05 20:00:00
3288,40.6463999797528,-73.99432003498079,2025-07-05 21:00:00
3288,40.625956203703,-73.9970183372498,2025-07-05 21:00:00
3288,40.6018976465138,-73.9935207366943,2025-07-05 21:00:00
3288,40.602590486459896,-73.9888797300267,2025-07-06 03:00:00
3289,40.5970703447417,-73.98507762454409,2025-06-30 13:00:00
3289,40.602590486459896,-73.9888797300267,2025-06-30 15:00:00
3289,40.6021746053884,-73.9937245845795,2025-06-30 15:00:00
3289,40.6018976465138,-73.9935207366943,2025-06-30 15:00:00
3289,40.6880585097395,-73.9804905425158,2025-06-30 15:00:00
3289,40.688174,-73.98030200000001,2025-06-30 15:00:00
3289,40.6866771440928,-73.9794532399326,2025-06-30 16:00:00
3289,40.6463999797528,-73.99432003498079,2025-06-30 23:00:00
3289,40.602590486459896,-73.9888797300267,2025-07-01 01:00:00
3289,40.6018976465138,-73.9935207366943,2025-07-01 15:00:00
3289,40.6880585097395,-73.9804905425158,2025-07-01 15:00:00
3289,40.6866771440928,-73.9794532399326,2025-07-01 16:00:00
3289,40.602590486459896,-73.9888797300267,2025-07-02 14:00:00
3289,40.6018976465138,-73.9935207366943,2025-07-02 14:00:00
3289,40.688073736593104,-73.981043006149,2025-07-02 16:00:00
3289,40.6866771440928,-73.9794532399326,2025-07-02 16:00:00
3289,40.68991271945739,-73.9815044403076,2025-07-02 23:00:00
3289,40.6463999797528,-73.99432003498079,2025-07-02 23:00:00
3289,40.602590486459896,-73.9888797300267,2025-07-03 00:00:00
3289,40.6018976465138,-73.9935207366943,2025-07-03 08:00:00
3289,40.6843073787307,-73.97759780287741,2025-07-03 08:00:00
3289,40.6880585097395,-73.9804905425158,2025-07-03 08:00:00
3289,40.6882022339546,-73.9802854296641,2025-07-03 09:00:00
3289,40.688073736593104,-73.981043006149,2025-07-03 09:00:00
3289,40.6866771440928,-73.9794532399326,2025-07-03 10:00:00
3289,40.602590486459896,-73.9888797300267,2025-07-04 08:00:00
3289,40.6018976465138,-73.9935207366943,2025-07-04 08:00:00
3289,40.688073736593104,-73.981043006149,2025-07-04 15:00:00
3289,40.6880585097395,-73.9804905425158,2025-07-04 15:00:00
3289,40.6843073787307,-73.97759780287741,2025-07-04 15:00:00
3289,40.6079081943041,-74.00176041628801,2025-07-04 15:00:00
3289,40.63534343324621,-73.962757031811,2025-07-05 02:00:00
3289,40.6364736673418,-73.95822257632871,2025-07-05 02:00:00
3289,40.637194146151096,-73.9536162640663,2025-07-05 02:00:00
3289,40.63534343324621,-73.962757031811,2025-07-05 16:00:00
3289,40.63523850278021,-73.9628791809082,2025-07-05 16:00:00
3289,40.6021746053884,-73.9937245845795,2025-07-06 01:00:00
3289,40.602590486459896,-73.9888797300267,2025-07-06 01:00:00
3295,40.68991271945739,-73.9815044403076,2025-06-30 23:00:00
3295,40.6843073787307,-73.97759780287741,2025-06-30 23:00:00
3295,40.598756425,-73.99783442,2025-07-01 10:00:00
3295,40.5981973414711,-73.99733017766592,2025-07-02 15:00:00
3295,40.6843073787307,-73.97759780287741,2025-07-02 15:00:00
3295,40.6880585097395,-73.9804905425158,2025-07-02 16:00:00
3295,40.688073736593104,-73.981043006149,2025-07-02 16:00:00
3295,40.68991271945739,-73.9815044403076,2025-07-02 23:00:00
3295,40.6100061801137,-74.00673570454958,2025-07-03 12:00:00
3295,40.60845327417261,-74.00180058637659,2025-07-03 13:00:00
3295,40.6018976465138,-73.9935207366943,2025-07-04 08:00:00
3295,40.6880585097395,-73.9804905425158,2025-07-04 09:00:00
3295,40.6882022339546,-73.9802854296641,2025-07-04 09:00:00
3295,40.688073736593104,-73.981043006149,2025-07-04 10:00:00
3295,40.6866771440928,-73.9794532399326,2025-07-04 10:00:00
3295,40.602590486459896,-73.9888797300267,2025-07-04 20:00:00
3295,40.688073736593104,-73.981043006149,2025-07-05 13:00:00
3295,40.6866771440928,-73.9794532399326,2025-07-05 13:00:00
3295,40.6866771440928,-73.9794532399326,2025-07-05 17:00:00
3295,40.602590486459896,-73.9888797300267,2025-07-05 22:00:00
3295,40.72931975,-73.98924,2025-07-06 00:00:00
3295,40.72957974686471,-73.9869141226312,2025-07-06 01:00:00
3295,40.602590486459896,-73.9888797300267,2025-07-06 12:00:00
3299,40.598756425,-73.99783442,2025-06-30 10:00:00
3299,40.5986190079134,-73.9885899118073,2025-06-30 19:00:00
3299,40.6044027400251,-73.99889110244659,2025-07-01 17:00:00
3299,40.602590486459896,-73.9888797300267,2025-07-02 01:00:00
3299,40.6018976465138,-73.9935207366943,2025-07-02 07:00:00
3299,40.7572212983984,-73.9915466308594,2025-07-02 08:00:00
3299,40.761170858250395,-74.011287689209,2025-07-02 09:00:00
3299,40.6039809885594,-73.9978696163443,2025-07-05 19:00:00
3299,40.602590486459896,-73.9888797300267,2025-07-05 22:00:00
3299,40.608178440765,-74.0018235407092,2025-07-06 14:00:00
3299,40.701593743002,-73.9959239959717,2025-07-06 16:00:00
3302,40.602244734764106,-73.99442732334141,2025-07-03 17:00:00
3302,40.5941079718839,-73.9992580631844,2025-07-04 19:00:00
3302,40.6005856990044,-73.9919127518644,2025-07-04 23:00:00
3302,40.6018976465138,-73.9935207366943,2025-07-05 12:00:00
3302,40.6021746053884,-73.9937245845795,2025-07-05 12:00:00
3302,40.612559000000005,-73.982568,2025-07-05 12:00:00
3302,40.6123010297605,-73.98224249614309,2025-07-05 12:00:00
3302,40.68991271945739,-73.9815044403076,2025-07-05 23:00:00
3302,40.5970703447417,-73.98507762454409,2025-07-06 19:00:00
3302,40.602590486459896,-73.9888797300267,2025-07-06 22:00:00
3304,40.6021746053884,-73.9937245845795,2025-07-04 08:00:00
3304,40.612559000000005,-73.982568,2025-07-04 08:00:00
3304,40.6123010297605,-73.98224249614309,2025-07-04 08:00:00
3304,40.5867606237334,-73.9289928754155,2025-07-04 18:00:00
3304,40.60411,-74.00674295,2025-07-04 21:00:00
3304,40.5860602070524,-73.92983436584471,2025-07-05 00:00:00
3304,40.602590486459896,-73.9888797300267,2025-07-05 04:00:00
3304,40.602590486459896,-73.9888797300267,2025-07-05 21:00:00
3304,40.673282437868295,-73.83260965347291,2025-07-06 02:00:00
3304,40.602590486459896,-73.9888797300267,2025-07-06 04:00:00
21029,40.7707918489699,-73.9859247207642,2025-06-30 07:00:00
21029,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21029,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21029,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21029,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21029,40.7708529012547,-73.98486527832,2025-07-01 09:00:00
21029,40.7709577322311,-73.98431432486,2025-07-01 09:00:00
21029,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21029,40.77056711201929,-73.9841019777921,2025-07-01 11:00:00
21029,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21029,40.8331652006224,-73.9418603427692,2025-07-01 16:00:00
21029,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21029,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21029,40.7707918489699,-73.9859247207642,2025-07-02 10:00:00
21029,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21029,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21029,40.7709577322311,-73.98431432486,2025-07-02 15:00:00
21029,40.8331652006224,-73.9418603427692,2025-07-02 17:00:00
21029,40.7707918489699,-73.9859247207642,2025-07-04 07:00:00
21029,40.7709577322311,-73.98431432486,2025-07-04 08:00:00
21029,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21029,40.8342936185069,-73.94444636233641,2025-07-05 20:00:00
21029,40.8331652006224,-73.9418603427692,2025-07-05 21:00:00
21029,40.8331652006224,-73.9418603427692,2025-07-06 22:00:00
21032,40.7707918489699,-73.9859247207642,2025-06-30 07:00:00
21032,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21032,40.770401835894106,-73.984637260437,2025-06-30 11:00:00
21032,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21032,40.7707918489699,-73.9859247207642,2025-06-30 13:00:00
21032,40.7709577322311,-73.98431432486,2025-06-30 15:00:00
21032,40.8331652006224,-73.9418603427692,2025-06-30 17:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21032,40.7708529012547,-73.98486527832,2025-07-01 09:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
